tile_id,uid,true_idx,true_label,pred_idx,pred_label,confidence
mexico-earthquake_00000069_post_disaster,b7f4d453-5d96-4f75-9b96-2f1a5ea1ce0c,0,no-damage,0,no-damage,0.9928840398788452
mexico-earthquake_00000069_post_disaster,ef5e833b-47dc-4b68-9b8e-32604e993fa7,0,no-damage,0,no-damage,0.9837634563446045
mexico-earthquake_00000069_post_disaster,ccd1a9ea-aab6-425f-a6af-6996260116c4,0,no-damage,0,no-damage,0.9465082287788391
mexico-earthquake_00000069_post_disaster,330c3afb-8cc4-4638-87fb-0068ff78a87d,0,no-damage,0,no-damage,0.9465082287788391
mexico-earthquake_00000069_post_disaster,2e255853-9329-4091-be37-d7bc2c097c94,0,no-damage,0,no-damage,0.9948089122772217
mexico-earthquake_00000069_post_disaster,b1aa47ed-1ab8-4963-b1cc-8d581e81ab7c,0,no-damage,0,no-damage,0.9994451403617859
mexico-earthquake_00000069_post_disaster,8826a0a6-15d5-47ec-976d-c8430ff3cf80,0,no-damage,0,no-damage,0.9988887906074524
mexico-earthquake_00000069_post_disaster,d6b097fd-3c6f-42f9-aa7c-8188d7ac2dc2,0,no-damage,0,no-damage,0.9994451403617859
mexico-earthquake_00000069_post_disaster,1570e5ef-87c0-4251-bc49-b485cea2f31b,0,no-damage,0,no-damage,0.9994451403617859
mexico-earthquake_00000069_post_disaster,a9b31577-f9fa-4895-b211-21ec504c2b12,0,no-damage,0,no-damage,0.9209972620010376
mexico-earthquake_00000069_post_disaster,55269521-511e-4784-898c-37041c72f416,0,no-damage,0,no-damage,0.9941185712814331
mexico-earthquake_00000069_post_disaster,b73439d8-f774-4b4f-82fe-335ae649f67f,0,no-damage,0,no-damage,0.9984728693962097
mexico-earthquake_00000069_post_disaster,952c0996-e747-4dea-9bea-412325819f55,0,no-damage,0,no-damage,0.9938754439353943
mexico-earthquake_00000069_post_disaster,3f383b47-9389-4fd5-b219-3a243b655ae3,0,no-damage,0,no-damage,0.9973037242889404
mexico-earthquake_00000069_post_disaster,1b2b274b-d6bc-4106-9b93-b3130240877c,0,no-damage,0,no-damage,0.9981468915939331
mexico-earthquake_00000069_post_disaster,1142cda3-41fa-48ee-b427-9de35142d66e,0,no-damage,0,no-damage,0.9993916749954224
mexico-earthquake_00000069_post_disaster,70314d9e-f2ef-48e2-834d-ed72f383800b,0,no-damage,0,no-damage,0.9999279975891113
mexico-earthquake_00000069_post_disaster,d4b75692-daf7-450b-8d1f-c87fb0473e28,0,no-damage,0,no-damage,0.9952438473701477
mexico-earthquake_00000069_post_disaster,f6cea4ba-adc0-4874-bacc-705cdfd26d70,0,no-damage,0,no-damage,0.9517201781272888
mexico-earthquake_00000069_post_disaster,783c5703-c857-4569-8876-8fb6e24bd01f,0,no-damage,0,no-damage,0.7865821719169617
mexico-earthquake_00000069_post_disaster,7c485af3-a71b-414d-90d0-4c7093beebaf,0,no-damage,0,no-damage,0.6153457760810852
mexico-earthquake_00000069_post_disaster,b59ad537-964f-4b99-bac7-2815bc4ff505,0,no-damage,0,no-damage,0.9578098654747009
mexico-earthquake_00000069_post_disaster,1e494b5c-8d4c-4114-ab12-c1368bb660f3,0,no-damage,0,no-damage,0.9880183935165405
mexico-earthquake_00000069_post_disaster,6d25bd2a-bf54-456f-ad37-8850b6e312f6,0,no-damage,0,no-damage,0.9817357659339905
mexico-earthquake_00000069_post_disaster,e4861f45-6aff-4d4f-a8af-b8c8a1f10167,0,no-damage,0,no-damage,0.9115720987319946
mexico-earthquake_00000069_post_disaster,4930bb84-a1e9-4a92-a057-a242dc16e307,0,no-damage,0,no-damage,0.9394256472587585
mexico-earthquake_00000069_post_disaster,dde06522-9593-48e6-a454-58bc1b74d028,0,no-damage,0,no-damage,0.7755504250526428
mexico-earthquake_00000069_post_disaster,38c2dd76-297f-4ace-86ba-710e6f6b5332,0,no-damage,0,no-damage,0.5513092279434204
mexico-earthquake_00000069_post_disaster,21b4e018-24e7-4e2c-8172-627e728596c5,0,no-damage,2,major-damage,0.5595700740814209
mexico-earthquake_00000069_post_disaster,10e11346-97ab-44e9-9d53-61a483f9fedb,0,no-damage,0,no-damage,0.4905853271484375
mexico-earthquake_00000069_post_disaster,e51801b2-30a9-4905-9ab5-ef838dbff0fc,0,no-damage,0,no-damage,0.8145952224731445
mexico-earthquake_00000069_post_disaster,ad5ef617-4f23-4e8b-9142-d5ba80080c7d,0,no-damage,0,no-damage,0.77149897813797
mexico-earthquake_00000069_post_disaster,dcf2d503-593d-4f8e-85c6-690c17648130,0,no-damage,0,no-damage,0.875887930393219
mexico-earthquake_00000069_post_disaster,891a5c9e-14ac-4b9b-acfc-7ccbc9a0ad7a,0,no-damage,0,no-damage,0.8831418752670288
mexico-earthquake_00000069_post_disaster,1f5661c6-92fa-441c-9794-4bf22cfae7bc,0,no-damage,0,no-damage,0.9883195161819458
mexico-earthquake_00000069_post_disaster,089f1949-243d-4193-80fd-e5104ec1c98e,0,no-damage,0,no-damage,0.9326112866401672
mexico-earthquake_00000069_post_disaster,95ff9814-03e4-4c57-bd67-a91b3a4fc8ed,0,no-damage,0,no-damage,0.9992558360099792
mexico-earthquake_00000069_post_disaster,104b35d1-4248-413c-bfd4-ae86f50ea9d4,0,no-damage,0,no-damage,0.9864211082458496
mexico-earthquake_00000069_post_disaster,c5b6d11f-19a7-4e9b-8641-b9c245958a9c,0,no-damage,0,no-damage,0.9999165534973145
mexico-earthquake_00000069_post_disaster,d94c17bf-48b2-4925-b4a2-c9f49c299998,0,no-damage,0,no-damage,0.999994158744812
mexico-earthquake_00000069_post_disaster,5ad4f409-0f90-467f-aa98-4469fca4d71d,0,no-damage,0,no-damage,0.878302812576294
mexico-earthquake_00000069_post_disaster,1a743d95-6297-48fd-9a82-4d92461477c8,0,no-damage,0,no-damage,0.9957156777381897
mexico-earthquake_00000069_post_disaster,7e7dde02-cd24-43bb-9707-09ec63e28816,0,no-damage,0,no-damage,0.7877086997032166
mexico-earthquake_00000069_post_disaster,2fe4266c-e1ac-499c-a1b3-1015d52f09cc,0,no-damage,0,no-damage,0.9359983205795288
mexico-earthquake_00000069_post_disaster,b4d6b861-197e-4b89-923f-221e75a2a1b9,0,no-damage,0,no-damage,0.9835479855537415
mexico-earthquake_00000069_post_disaster,5fab5d40-8341-4f45-9042-a160644f26aa,0,no-damage,0,no-damage,0.9953580498695374
mexico-earthquake_00000069_post_disaster,514db580-bd7e-4ec2-bf4b-e2aea51dd5a3,0,no-damage,0,no-damage,0.9999781847000122
mexico-earthquake_00000069_post_disaster,dea8f317-bb52-47c4-a861-5133d934f41f,0,no-damage,0,no-damage,0.999976396560669
mexico-earthquake_00000069_post_disaster,4ee9f557-a706-48a0-a6be-9bd387db24d7,0,no-damage,0,no-damage,0.999976396560669
mexico-earthquake_00000069_post_disaster,38ac5111-938d-4855-96cb-6a6a3a54f0cd,0,no-damage,0,no-damage,0.9995977282524109
mexico-earthquake_00000069_post_disaster,a92439a0-30eb-44cc-be08-9565f3ad9d7e,0,no-damage,0,no-damage,0.9995328187942505
mexico-earthquake_00000069_post_disaster,9e0bf95c-6f7a-41f7-8f49-e867df1e59c6,0,no-damage,0,no-damage,0.8095459342002869
mexico-earthquake_00000069_post_disaster,cda67cad-5747-4e2b-aca7-98422152a84b,0,no-damage,0,no-damage,0.9995859265327454
mexico-earthquake_00000069_post_disaster,851cf861-220f-419e-8524-d09ba9dc7e46,0,no-damage,0,no-damage,0.9817031025886536
mexico-earthquake_00000069_post_disaster,6a917f9a-a32a-428b-999d-d6a0916c9ab5,0,no-damage,0,no-damage,0.9817031025886536
mexico-earthquake_00000069_post_disaster,9e71cc40-e0c2-43ab-bcea-27be67352cb4,0,no-damage,0,no-damage,0.9699132442474365
mexico-earthquake_00000069_post_disaster,62590637-77bd-41b5-8084-c1770a65a507,0,no-damage,0,no-damage,0.9699132442474365
mexico-earthquake_00000069_post_disaster,93aa9b3c-6171-47f5-acfa-21e22cb88345,2,major-damage,0,no-damage,0.898438572883606
mexico-earthquake_00000069_post_disaster,881e7912-b1a5-4317-a6b5-288e82094d94,0,no-damage,0,no-damage,0.898438572883606
mexico-earthquake_00000069_post_disaster,8acc8dab-3380-42d7-943b-080e9917ff5f,0,no-damage,0,no-damage,0.8580594658851624
mexico-earthquake_00000069_post_disaster,59e8f9e4-3afb-48a6-bd9b-deb36956585d,0,no-damage,0,no-damage,0.8580594658851624
mexico-earthquake_00000069_post_disaster,03096922-1a69-46da-95f5-2fe484f6a5fe,0,no-damage,0,no-damage,0.898438572883606
mexico-earthquake_00000069_post_disaster,1de619f5-e851-4fb6-bc6c-8511be3d1649,0,no-damage,0,no-damage,0.836080014705658
mexico-earthquake_00000069_post_disaster,4e9fc9a0-313e-4c99-b2d4-ed8aaa6ed3cd,0,no-damage,0,no-damage,0.8580594658851624
mexico-earthquake_00000069_post_disaster,975507ac-8da1-4af7-b153-1906df91f0c3,0,no-damage,2,major-damage,0.5508700609207153
mexico-earthquake_00000069_post_disaster,08e2dc2c-103d-4885-94ef-648aed339e2c,0,no-damage,2,major-damage,0.36540746688842773
mexico-earthquake_00000069_post_disaster,2efef477-b426-427b-8d52-4ebd05fe767b,0,no-damage,2,major-damage,0.589791476726532
mexico-earthquake_00000069_post_disaster,09e432bb-ff3f-42b6-a5d9-5373402076c2,0,no-damage,2,major-damage,0.5508700609207153
mexico-earthquake_00000069_post_disaster,69b160fa-1d1a-4fe9-abc1-f6a79a002003,0,no-damage,2,major-damage,0.589791476726532
mexico-earthquake_00000069_post_disaster,ac7e4a29-ac2f-45c8-8d41-ef413ad7da6b,0,no-damage,0,no-damage,0.9941601753234863
mexico-earthquake_00000069_post_disaster,ecef8397-4ff6-4183-aecd-5a02c54e766f,0,no-damage,0,no-damage,0.9766483902931213
mexico-earthquake_00000069_post_disaster,a12da68d-0edd-4bba-9c3f-a0df2887f9ab,0,no-damage,0,no-damage,0.9766483902931213
mexico-earthquake_00000069_post_disaster,0c8659f9-b314-435f-90c0-1785074430c9,0,no-damage,0,no-damage,0.9766483902931213
mexico-earthquake_00000069_post_disaster,28aaa764-f4a4-40c9-89c5-d34d0ae8ae01,0,no-damage,0,no-damage,0.9766483902931213
mexico-earthquake_00000069_post_disaster,d7f4be8c-0e0a-4f5d-b1fc-839c70dfc1c6,0,no-damage,0,no-damage,0.9877983927726746
mexico-earthquake_00000069_post_disaster,a9e63423-e81b-4a16-8326-7eaead9a987e,0,no-damage,0,no-damage,0.9379850029945374
mexico-earthquake_00000069_post_disaster,29d5c185-aa0d-4e0b-8331-06ccee3fcd4e,0,no-damage,0,no-damage,0.9804970026016235
mexico-earthquake_00000069_post_disaster,083b8f15-b647-45ef-924b-47985bd5fd64,0,no-damage,0,no-damage,0.8821095824241638
mexico-earthquake_00000069_post_disaster,0b213d6a-566a-4ab2-aa95-680713bfbd81,0,no-damage,0,no-damage,0.9692755937576294
mexico-earthquake_00000069_post_disaster,9f20ac2a-f6fa-4494-b202-58bd1523f50f,0,no-damage,0,no-damage,0.8821095824241638
mexico-earthquake_00000069_post_disaster,ce131e8a-301e-4238-a39c-18c4e0150319,0,no-damage,0,no-damage,0.7115666270256042
mexico-earthquake_00000069_post_disaster,395ad7b6-80e9-4020-aea2-10e31f24f72a,0,no-damage,0,no-damage,0.9804970026016235
mexico-earthquake_00000069_post_disaster,4de4e0ff-725b-45da-b0fc-ea92cdf23e71,0,no-damage,0,no-damage,0.9854597449302673
mexico-earthquake_00000069_post_disaster,d1b7c507-8b81-4907-a062-c8a6fe01cb2c,0,no-damage,0,no-damage,0.8920114636421204
mexico-earthquake_00000069_post_disaster,ddba3085-e847-4bee-9234-2fb1203824f4,0,no-damage,0,no-damage,0.9513566493988037
mexico-earthquake_00000069_post_disaster,6420faba-1777-437e-a418-d6c2054b9b64,0,no-damage,0,no-damage,0.9450315833091736
mexico-earthquake_00000069_post_disaster,131ea40f-1fc9-4185-b104-0b55cd2fa6b0,0,no-damage,0,no-damage,0.9493979811668396
mexico-earthquake_00000069_post_disaster,61b2ccc6-d2b1-4a73-8e5a-284c88e874ee,0,no-damage,0,no-damage,0.9865018725395203
mexico-earthquake_00000069_post_disaster,1313c156-3f30-41b2-9fea-b619349d5c36,0,no-damage,0,no-damage,0.9939549565315247
mexico-earthquake_00000069_post_disaster,5750e335-ccfd-4e62-b9a9-33b3a714198a,0,no-damage,0,no-damage,0.9450315833091736
mexico-earthquake_00000069_post_disaster,2c90ed64-40aa-4343-b6f2-e767abcaa025,0,no-damage,0,no-damage,0.8451938629150391
mexico-earthquake_00000069_post_disaster,609fe2ec-32b4-43a3-9450-7e606cff1a1e,0,no-damage,0,no-damage,0.9735070466995239
mexico-earthquake_00000069_post_disaster,f64edd40-946d-4b17-a64a-978b815b0516,0,no-damage,0,no-damage,0.959184467792511
mexico-earthquake_00000069_post_disaster,3ab5fccd-9ef0-46a1-bd5d-17549bdea226,0,no-damage,0,no-damage,0.9735070466995239
mexico-earthquake_00000069_post_disaster,3dc59d47-e1c0-4beb-9d30-38e84f2f343b,0,no-damage,0,no-damage,0.9735070466995239
mexico-earthquake_00000069_post_disaster,53fe87af-31c1-4ae6-b3db-891e35225899,0,no-damage,0,no-damage,0.9735070466995239
mexico-earthquake_00000069_post_disaster,3293565e-b445-4889-9bf0-ce3376860711,0,no-damage,0,no-damage,0.9936378598213196
mexico-earthquake_00000069_post_disaster,5748fec1-eb93-41be-8703-4361b4445769,0,no-damage,0,no-damage,0.9735070466995239
mexico-earthquake_00000069_post_disaster,a7ba8e8b-e076-4919-a966-6caa962088e0,0,no-damage,0,no-damage,0.9735070466995239
mexico-earthquake_00000069_post_disaster,6af89282-02c5-4ffb-ad1f-921d1d09000d,0,no-damage,0,no-damage,0.9735070466995239
mexico-earthquake_00000069_post_disaster,1c3b76b8-ef9c-4d24-9b10-02e73e70bf7c,0,no-damage,0,no-damage,0.9735070466995239
mexico-earthquake_00000069_post_disaster,8aa8256f-050c-4ba3-864c-40a25c7f070c,0,no-damage,0,no-damage,0.8700960278511047
mexico-earthquake_00000069_post_disaster,19f79fa9-1378-43bb-9253-f0090648eedb,0,no-damage,0,no-damage,0.8965532779693604
mexico-earthquake_00000069_post_disaster,281ca117-810e-4c3c-a448-8724c3c0355a,0,no-damage,0,no-damage,0.915313184261322
mexico-earthquake_00000069_post_disaster,db1d10ef-e2e2-4928-863f-66940aa7eaee,0,no-damage,0,no-damage,0.8965532779693604
mexico-earthquake_00000069_post_disaster,0ee91725-4bd2-4f25-aab6-bf4d2d7b644f,0,no-damage,0,no-damage,0.915313184261322
mexico-earthquake_00000069_post_disaster,85910285-b337-429d-8d1b-7519847df29f,0,no-damage,0,no-damage,0.9908142685890198
mexico-earthquake_00000069_post_disaster,df251f2c-8402-4662-abba-2a1882f5c8de,0,no-damage,0,no-damage,0.9923385381698608
mexico-earthquake_00000069_post_disaster,d48ac4f1-49d8-444b-8cfa-9254c26e0ad3,0,no-damage,0,no-damage,0.8391222953796387
mexico-earthquake_00000069_post_disaster,07d3183f-c308-4b5b-93c7-02478ddb5004,0,no-damage,0,no-damage,0.9028603434562683
mexico-earthquake_00000069_post_disaster,3cbc9df5-daec-4036-949c-030c30d5f48c,0,no-damage,0,no-damage,0.7115666270256042
mexico-earthquake_00000069_post_disaster,633c439b-ffd3-4a0e-9253-e75fabb03e1c,0,no-damage,0,no-damage,0.9333282709121704
mexico-earthquake_00000069_post_disaster,ee243a7f-3609-4dcb-9d16-ed917a91eedc,0,no-damage,0,no-damage,0.9916205406188965
mexico-earthquake_00000069_post_disaster,126e8b38-2b11-4857-af21-8d4cfa0216c6,0,no-damage,0,no-damage,0.9916205406188965
mexico-earthquake_00000069_post_disaster,30aa78bf-a2e1-4d1e-8a26-9929c396c954,0,no-damage,0,no-damage,0.9916205406188965
mexico-earthquake_00000069_post_disaster,c0ffe14f-2b5d-4f52-9567-ecf98ff2baf2,0,no-damage,0,no-damage,0.9778639674186707
mexico-earthquake_00000069_post_disaster,a896f147-2012-42ef-a1ce-ab9e2e681d0d,0,no-damage,0,no-damage,0.9976342916488647
mexico-earthquake_00000069_post_disaster,623cea50-e123-4bb8-b2c4-f3d91fa62f39,0,no-damage,0,no-damage,0.9958512783050537
mexico-earthquake_00000069_post_disaster,72a25121-ca53-434f-901c-3a6fade0634a,0,no-damage,0,no-damage,0.9989569187164307
mexico-earthquake_00000069_post_disaster,276fe2d8-0046-4e92-ac81-79caec2adcad,0,no-damage,0,no-damage,0.9976342916488647
mexico-earthquake_00000069_post_disaster,1fcd4893-5231-41f8-8443-e096a549fed1,0,no-damage,0,no-damage,0.9989569187164307
mexico-earthquake_00000069_post_disaster,1264acf5-ec09-4f3f-99fb-8ea4b0603765,0,no-damage,0,no-damage,0.9941796064376831
mexico-earthquake_00000069_post_disaster,3cad9c2f-ead6-4e57-99d5-ff6097911c1b,0,no-damage,0,no-damage,0.9921099543571472
mexico-earthquake_00000069_post_disaster,37c35414-1afe-4780-ae47-0ecfcb5f88d9,0,no-damage,0,no-damage,0.9941796064376831
mexico-earthquake_00000069_post_disaster,60e49bbd-1a9b-44c8-846e-890e9c53c674,0,no-damage,0,no-damage,0.9936637878417969
mexico-earthquake_00000069_post_disaster,4488d0a5-990b-491a-a182-4153f92bdf96,0,no-damage,0,no-damage,0.9942814111709595
mexico-earthquake_00000069_post_disaster,faaa4a89-dfca-421f-b88f-77af41e5e2b4,0,no-damage,0,no-damage,0.9936637878417969
mexico-earthquake_00000069_post_disaster,11a60da2-042c-42fe-9d53-b977af82fb3d,0,no-damage,0,no-damage,0.9942814111709595
mexico-earthquake_00000069_post_disaster,4fa00ac3-97db-4e73-9c75-bebddb7a554d,1,minor-damage,0,no-damage,0.9919650554656982
mexico-earthquake_00000069_post_disaster,f7b358c0-5b0d-4cd6-8e93-de6ef5b30b86,1,minor-damage,0,no-damage,0.9919650554656982
mexico-earthquake_00000069_post_disaster,3aae42a9-7ebc-4e94-82d4-6696cb06507c,1,minor-damage,0,no-damage,0.9431725740432739
mexico-earthquake_00000069_post_disaster,e9bf86dd-d9da-4cbb-8e08-6911b7a09f5a,0,no-damage,0,no-damage,0.9702690839767456
mexico-earthquake_00000069_post_disaster,940ff102-1ece-4bd1-96ea-3e52efdac2e1,0,no-damage,0,no-damage,0.9913564920425415
mexico-earthquake_00000069_post_disaster,8ba7774c-aaea-4d7a-ada1-d4bbc51bd061,0,no-damage,0,no-damage,0.9697279930114746
mexico-earthquake_00000069_post_disaster,c713aa67-2bb6-4003-ac78-a2fa8abf7e96,0,no-damage,0,no-damage,0.9966907501220703
mexico-earthquake_00000069_post_disaster,761368f1-4758-44b5-9823-3d4a7175ca7c,0,no-damage,0,no-damage,0.9928534626960754
mexico-earthquake_00000069_post_disaster,7aa36b18-77ba-48e5-8071-68aac9dab6d9,0,no-damage,0,no-damage,0.9957093000411987
mexico-earthquake_00000069_post_disaster,8994b110-fda3-4d21-a780-6dd6d5c24f99,0,no-damage,0,no-damage,0.9887242913246155
mexico-earthquake_00000069_post_disaster,5695f6db-59e9-41a3-b673-5d41f34e0e1b,0,no-damage,0,no-damage,0.9926970601081848
mexico-earthquake_00000069_post_disaster,492f581f-05ee-40b3-a777-2f650d6dd1c1,0,no-damage,0,no-damage,0.9926970601081848
mexico-earthquake_00000069_post_disaster,13cebe6d-9293-4346-94ef-c6904e6e1dea,0,no-damage,0,no-damage,0.9926970601081848
mexico-earthquake_00000069_post_disaster,89a5b2e1-d280-4f18-ae3d-c7703adf9175,0,no-damage,0,no-damage,0.9926970601081848
mexico-earthquake_00000069_post_disaster,e5ec1a37-61cf-464d-871d-97e1c84b847c,0,no-damage,0,no-damage,0.9818021655082703
mexico-earthquake_00000069_post_disaster,6c0a8069-15bc-46e9-a8f7-149df52a1320,0,no-damage,0,no-damage,0.9479971528053284
mexico-earthquake_00000069_post_disaster,2915120e-a4f6-4ec7-a9da-86c7404049b0,0,no-damage,0,no-damage,0.9870787858963013
mexico-earthquake_00000069_post_disaster,62d7dae2-90d5-4073-abcf-c323af6f9d19,0,no-damage,0,no-damage,0.9835545420646667
mexico-earthquake_00000069_post_disaster,ddadaa2a-6030-4a06-973a-fe47ac61870d,0,no-damage,0,no-damage,0.9835545420646667
mexico-earthquake_00000069_post_disaster,c48177c0-f23f-4907-b8dd-f56cbfe60adf,0,no-damage,0,no-damage,0.9835545420646667
mexico-earthquake_00000069_post_disaster,a1994f35-27fb-418b-bf9a-869054eb641f,0,no-damage,0,no-damage,0.9835545420646667
mexico-earthquake_00000069_post_disaster,5e5ca420-149a-4be6-8fba-51119e88b556,0,no-damage,0,no-damage,0.9059877991676331
mexico-earthquake_00000069_post_disaster,6c64dc6c-e65a-4cae-9db9-837bb3fd8d61,0,no-damage,0,no-damage,0.9059877991676331
mexico-earthquake_00000069_post_disaster,c8f0b06a-db7c-4482-bb75-cd2c139342c2,0,no-damage,0,no-damage,0.5945889949798584
mexico-earthquake_00000069_post_disaster,f06c1539-f994-4bf6-bb48-41d9fc82ee78,0,no-damage,0,no-damage,0.9926970601081848
mexico-earthquake_00000069_post_disaster,adeb9488-1cc7-415b-90b7-ffd741179de7,0,no-damage,0,no-damage,0.9870787858963013
mexico-earthquake_00000069_post_disaster,ff53c4a2-bdfa-4e2d-9f67-65eb1b52cae7,0,no-damage,0,no-damage,0.9926970601081848
mexico-earthquake_00000069_post_disaster,4e6cde5a-11a2-412d-bfe6-1b38f6da4a9d,0,no-damage,0,no-damage,0.9926970601081848
mexico-earthquake_00000069_post_disaster,c23cadc5-a404-4556-abd0-84569fbe8653,0,no-damage,0,no-damage,0.9870787858963013
mexico-earthquake_00000069_post_disaster,6bb8213f-2622-4e5b-a3de-7c9369d0f859,0,no-damage,0,no-damage,0.996523916721344
mexico-earthquake_00000069_post_disaster,11660577-f68b-464e-8399-2d7b157efe90,0,no-damage,0,no-damage,0.9835545420646667
mexico-earthquake_00000069_post_disaster,8b3917de-9ad3-4ce3-8d1b-6a80d13915f0,0,no-damage,0,no-damage,0.9535220265388489
mexico-earthquake_00000069_post_disaster,ed27bc85-9af2-4788-82b2-b1d0c610b150,0,no-damage,0,no-damage,0.9741331338882446
mexico-earthquake_00000069_post_disaster,285fc2ee-cf20-4358-846e-890bb559f7fa,0,no-damage,0,no-damage,0.9835782051086426
mexico-earthquake_00000069_post_disaster,f6d674dc-24d6-4b6a-b459-0dddcd3f1134,0,no-damage,0,no-damage,0.7266961336135864
mexico-earthquake_00000069_post_disaster,a224715e-6a76-4fee-b50d-0be7d21660a6,0,no-damage,0,no-damage,0.6604905724525452
mexico-earthquake_00000069_post_disaster,7ad878e3-cf84-4725-8ac8-1f7cbb79b3c4,0,no-damage,0,no-damage,0.6469255089759827
mexico-earthquake_00000069_post_disaster,264ffaff-e4f6-4e8e-8b95-ad8262c40637,0,no-damage,0,no-damage,0.4253291189670563
mexico-earthquake_00000069_post_disaster,f529e8fa-3ed9-4782-b33b-85fe6c8ad522,0,no-damage,0,no-damage,0.4966173470020294
mexico-earthquake_00000069_post_disaster,cb4efc7d-89ab-4ddf-9ff3-b042ea8077f0,0,no-damage,2,major-damage,0.4624376595020294
