tile_id,uid,true_idx,true_label,pred_idx,pred_label,confidence
mexico-earthquake_00000048_post_disaster,4d2f53bb-19cf-4fe8-9f63-1ac450587703,0,no-damage,0,no-damage,0.9999508857727051
mexico-earthquake_00000048_post_disaster,954b0a05-f69d-4316-9ae3-a7625d42dc1f,0,no-damage,0,no-damage,0.9999508857727051
mexico-earthquake_00000048_post_disaster,69aa3f46-a423-4c19-b166-94d2a6a45ac4,0,no-damage,0,no-damage,0.9999508857727051
mexico-earthquake_00000048_post_disaster,6914e8d4-21cc-4712-b6b5-351e9cc08b3e,0,no-damage,0,no-damage,0.9999154806137085
mexico-earthquake_00000048_post_disaster,37e9d8c1-7a0c-4448-a2d3-e94a3c56f0fd,0,no-damage,0,no-damage,0.9999154806137085
mexico-earthquake_00000048_post_disaster,52bc23b9-aae7-4b64-a4fc-f841d5426792,0,no-damage,0,no-damage,0.9999154806137085
mexico-earthquake_00000048_post_disaster,cb16ca47-1524-42a0-9104-c1f5adba435b,0,no-damage,0,no-damage,0.9999921321868896
mexico-earthquake_00000048_post_disaster,be9322c0-8de7-42e7-bcc7-05ec59cba003,0,no-damage,0,no-damage,0.999934196472168
mexico-earthquake_00000048_post_disaster,226426a2-2e9e-4c80-94b0-a4afa88b30d8,0,no-damage,0,no-damage,0.999987006187439
mexico-earthquake_00000048_post_disaster,bc59a2c8-ee4c-431d-b96d-59357535db95,0,no-damage,0,no-damage,0.9998589754104614
mexico-earthquake_00000048_post_disaster,be012809-060f-4195-9bc9-fb395c4b47d7,0,no-damage,0,no-damage,0.9998589754104614
mexico-earthquake_00000048_post_disaster,0d0f192f-09ea-4850-aea7-a70bc8878697,0,no-damage,0,no-damage,0.9998589754104614
mexico-earthquake_00000048_post_disaster,e85ea73e-6363-4ad8-be4d-459567f8a3bf,0,no-damage,0,no-damage,0.9999945163726807
mexico-earthquake_00000048_post_disaster,b7146ea2-e04e-4087-b17d-b058dfe6f352,0,no-damage,0,no-damage,0.9998589754104614
mexico-earthquake_00000048_post_disaster,85089799-475c-469b-b9de-eaea28091649,0,no-damage,0,no-damage,0.9998589754104614
mexico-earthquake_00000048_post_disaster,1a615dc5-94c2-4222-8229-b18b69cfb7ff,0,no-damage,0,no-damage,0.9998589754104614
mexico-earthquake_00000048_post_disaster,35e93e7b-a48e-4d28-9f18-2a4e8b541db5,0,no-damage,0,no-damage,0.801506757736206
mexico-earthquake_00000048_post_disaster,0287e84b-bfb6-44ec-aa4c-d29f743742d1,0,no-damage,0,no-damage,0.9997808337211609
mexico-earthquake_00000048_post_disaster,fddb6255-3e5b-484b-8ced-e13975c6ee62,0,no-damage,0,no-damage,0.9999980926513672
mexico-earthquake_00000048_post_disaster,0519dced-eb1e-4e6c-91a8-bc72722ca46d,0,no-damage,0,no-damage,0.9999980926513672
mexico-earthquake_00000048_post_disaster,536a5e28-d4ad-4d66-9747-903d27cc3db5,0,no-damage,0,no-damage,0.9990056157112122
mexico-earthquake_00000048_post_disaster,360f52a2-99ea-4fe7-875a-4064da2c7a4f,0,no-damage,0,no-damage,0.9990056157112122
mexico-earthquake_00000048_post_disaster,7769e861-a7f8-4011-bd40-e3e58e33ff2e,0,no-damage,0,no-damage,0.9999860525131226
mexico-earthquake_00000048_post_disaster,def6741e-caaa-4715-aeec-30b6bce62bdf,0,no-damage,0,no-damage,0.9990056157112122
mexico-earthquake_00000048_post_disaster,d40ec41a-ad8e-4c64-8ebf-29df78e5c0df,0,no-damage,0,no-damage,0.9983538389205933
mexico-earthquake_00000048_post_disaster,32eac321-fb51-4cb4-a8d8-481c2261dae9,0,no-damage,0,no-damage,0.9983538389205933
mexico-earthquake_00000048_post_disaster,bc485636-74d3-48f5-9ed1-0f74b84cc596,0,no-damage,0,no-damage,0.9999980926513672
mexico-earthquake_00000048_post_disaster,3b741702-6b99-43f8-9413-bda144658a6a,0,no-damage,0,no-damage,0.9999980926513672
mexico-earthquake_00000048_post_disaster,819a2618-4cd9-4c5d-8c19-10c789449f68,0,no-damage,0,no-damage,0.9999927282333374
mexico-earthquake_00000048_post_disaster,a546d129-61a4-4b11-ab06-b0312f6ed80c,0,no-damage,0,no-damage,0.9998646974563599
mexico-earthquake_00000048_post_disaster,37d5b92b-168e-41c6-8aaf-06e166ef254e,0,no-damage,0,no-damage,0.9999943971633911
mexico-earthquake_00000048_post_disaster,d50e8166-2284-4882-9b1e-0d68a366012e,0,no-damage,0,no-damage,0.9999980926513672
mexico-earthquake_00000048_post_disaster,72cd18a7-e478-44da-a295-24ff0a302abb,0,no-damage,0,no-damage,0.9999980926513672
mexico-earthquake_00000048_post_disaster,1365f556-be11-40ad-b1fb-ce01b64c89a9,0,no-damage,0,no-damage,0.9999980926513672
mexico-earthquake_00000048_post_disaster,f43e2659-bb6f-4302-80df-618484f38071,0,no-damage,0,no-damage,0.9999978542327881
mexico-earthquake_00000048_post_disaster,753e159d-3b30-47cd-8182-8760b9177159,0,no-damage,0,no-damage,0.9998534917831421
mexico-earthquake_00000048_post_disaster,0b15fe5f-04f2-4db8-9912-655fd6757cf1,0,no-damage,0,no-damage,0.9998534917831421
mexico-earthquake_00000048_post_disaster,71273f41-fc04-47ea-a5c3-85c5dc5d64a7,0,no-damage,0,no-damage,0.9999927282333374
mexico-earthquake_00000048_post_disaster,461387de-06e7-4710-9696-2b88401c268a,0,no-damage,0,no-damage,0.9999265670776367
mexico-earthquake_00000048_post_disaster,0679b268-aaa1-4565-899d-20ca5833df79,0,no-damage,0,no-damage,0.9999829530715942
mexico-earthquake_00000048_post_disaster,1dc0c96f-1b36-488c-9adc-7ac91421f3f3,0,no-damage,0,no-damage,0.9999935626983643
mexico-earthquake_00000048_post_disaster,d6e6062a-16f0-4639-b919-f041d31eb344,0,no-damage,0,no-damage,0.9999935626983643
mexico-earthquake_00000048_post_disaster,96d42ed1-5dc5-4b9c-b563-e31fa3e26f00,0,no-damage,0,no-damage,0.9999935626983643
mexico-earthquake_00000048_post_disaster,0a98596a-83a5-456c-9047-72acd2e8b016,0,no-damage,0,no-damage,0.9999935626983643
mexico-earthquake_00000048_post_disaster,74b31bbe-7871-45b0-88d2-1b317ba3eff1,0,no-damage,0,no-damage,0.9999935626983643
mexico-earthquake_00000048_post_disaster,938c3d23-d311-4906-805e-7c60cef62dfe,0,no-damage,0,no-damage,0.9999829530715942
mexico-earthquake_00000048_post_disaster,7da9e8de-52d0-406b-9d4f-410d32ba7f49,0,no-damage,0,no-damage,0.9999829530715942
mexico-earthquake_00000048_post_disaster,59f8e88b-85a3-470a-8e50-6bd8a4103027,0,no-damage,0,no-damage,0.9997808337211609
mexico-earthquake_00000048_post_disaster,39b425a8-075e-40ca-8c25-93f026ce9130,0,no-damage,0,no-damage,0.9871315956115723
mexico-earthquake_00000048_post_disaster,90e39cd3-f3ce-4e67-b097-75344c3d4534,0,no-damage,0,no-damage,0.9997887015342712
mexico-earthquake_00000048_post_disaster,7f7386be-d224-4396-a6dd-14b6b86ce1d6,0,no-damage,0,no-damage,0.9997695088386536
mexico-earthquake_00000048_post_disaster,21835902-46ce-4918-96bb-151421688d4d,0,no-damage,0,no-damage,0.9998371601104736
mexico-earthquake_00000048_post_disaster,1371bb55-b03f-48fd-b219-4375c3ed9b3c,0,no-damage,0,no-damage,0.9999978542327881
mexico-earthquake_00000048_post_disaster,3a5b0d69-aa1d-4310-ad0a-1f186c0b3f33,0,no-damage,0,no-damage,0.9998371601104736
mexico-earthquake_00000048_post_disaster,4c232ba2-6dc3-4292-b16b-28098ecc914f,0,no-damage,0,no-damage,0.9999685287475586
mexico-earthquake_00000048_post_disaster,61a06c25-cf8d-4e62-bfec-b70333579c18,0,no-damage,0,no-damage,0.999729573726654
mexico-earthquake_00000048_post_disaster,4961a330-105b-4202-87cf-1563f87903d6,0,no-damage,0,no-damage,0.999729573726654
mexico-earthquake_00000048_post_disaster,3b8640ad-d97b-4835-8e50-d9bbef567344,0,no-damage,0,no-damage,0.9997965693473816
mexico-earthquake_00000048_post_disaster,9057509a-8caa-4b0c-9a1d-d0f0fba59c0f,0,no-damage,0,no-damage,0.9983294606208801
mexico-earthquake_00000048_post_disaster,666dc347-739a-40ac-9830-212fa5fe6b53,0,no-damage,0,no-damage,0.9997965693473816
mexico-earthquake_00000048_post_disaster,89621dd1-c864-41f7-a5bf-1ff4719b14e6,0,no-damage,0,no-damage,0.99695885181427
mexico-earthquake_00000048_post_disaster,a45d7992-dc30-40f0-ba12-ca0ead15e7c1,0,no-damage,0,no-damage,0.801506757736206
mexico-earthquake_00000048_post_disaster,ef7096b7-658f-4e7f-9ee5-aba4bc74eeb4,0,no-damage,0,no-damage,0.801506757736206
mexico-earthquake_00000048_post_disaster,d62a28fc-a276-4f2d-a459-3d96295f3be2,0,no-damage,0,no-damage,0.997211754322052
mexico-earthquake_00000048_post_disaster,ba115311-4d66-49a9-b286-f1a06b17ef8b,0,no-damage,0,no-damage,0.9999265670776367
mexico-earthquake_00000048_post_disaster,b2077eaf-7d80-4248-ad41-604e991de8c8,0,no-damage,0,no-damage,0.9996310472488403
mexico-earthquake_00000048_post_disaster,ebe43f1c-8815-4a23-90f5-a7f7091d23c2,0,no-damage,0,no-damage,0.9999265670776367
mexico-earthquake_00000048_post_disaster,d607c896-fa13-451c-88ff-7fb1c7882c04,0,no-damage,0,no-damage,0.9999186992645264
mexico-earthquake_00000048_post_disaster,9b708c3b-bea3-4961-9c3a-5ec06e556dbd,0,no-damage,0,no-damage,0.9999186992645264
mexico-earthquake_00000048_post_disaster,41e357b4-5ba7-4bef-83e9-cd6a71c19d56,0,no-damage,0,no-damage,0.9998371601104736
mexico-earthquake_00000048_post_disaster,79a3f119-7f37-4eb8-a642-e8b50ca9d35e,0,no-damage,0,no-damage,0.9999186992645264
mexico-earthquake_00000048_post_disaster,b24fe6f5-33f7-4443-b821-5463f9afacaa,0,no-damage,0,no-damage,0.9999943971633911
mexico-earthquake_00000048_post_disaster,dd122fc3-6e69-4a28-83e9-90eeda2923d7,0,no-damage,0,no-damage,0.9998534917831421
mexico-earthquake_00000048_post_disaster,2d15196d-de63-4af0-a496-31890a0a8c22,0,no-damage,0,no-damage,0.9999927282333374
mexico-earthquake_00000048_post_disaster,227d0bbe-c7ac-4ee9-ba43-14d14ecbcc2d,0,no-damage,0,no-damage,0.9999978542327881
mexico-earthquake_00000048_post_disaster,48fa9f86-2182-49b9-8681-086ad80d597d,0,no-damage,0,no-damage,0.999998927116394
mexico-earthquake_00000048_post_disaster,9f3b80f7-475d-41d7-8806-4213c3a2fd55,0,no-damage,0,no-damage,0.999997615814209
mexico-earthquake_00000048_post_disaster,b363cc2a-f3be-496e-ba63-38df2c02dcbb,0,no-damage,0,no-damage,0.9999943971633911
mexico-earthquake_00000048_post_disaster,480fe2da-7527-4398-ac9b-de683aa85609,0,no-damage,0,no-damage,0.9999943971633911
mexico-earthquake_00000048_post_disaster,6b347e5b-50d9-4176-a0b4-f665a9b1f8ec,0,no-damage,0,no-damage,0.9998534917831421
mexico-earthquake_00000048_post_disaster,69130d2c-b2d0-4b5d-8f3e-7e68336b621f,0,no-damage,0,no-damage,0.9998534917831421
mexico-earthquake_00000048_post_disaster,09def473-978f-407c-972e-84ba9274c858,0,no-damage,0,no-damage,0.9998534917831421
mexico-earthquake_00000048_post_disaster,8c52630b-55a4-4972-af3a-a97dc7fc6044,0,no-damage,0,no-damage,0.99818354845047
mexico-earthquake_00000048_post_disaster,d80e2d6b-ba6d-4cb4-825f-7cc7f2d1c36e,0,no-damage,0,no-damage,0.9990056157112122
mexico-earthquake_00000048_post_disaster,51634fc5-cf24-4df4-941a-5c3b250ba9df,0,no-damage,0,no-damage,0.9999860525131226
mexico-earthquake_00000048_post_disaster,b04ca912-35a3-415b-845c-4a33edd38970,0,no-damage,0,no-damage,0.9990056157112122
mexico-earthquake_00000048_post_disaster,a41c9d78-5205-4881-a197-51d91eb24943,0,no-damage,0,no-damage,0.997211754322052
mexico-earthquake_00000048_post_disaster,185c862c-af8a-4dcf-96be-d52c2f27b561,0,no-damage,0,no-damage,0.9997808337211609
mexico-earthquake_00000048_post_disaster,976725ad-593b-48aa-af05-5d572688fb67,0,no-damage,0,no-damage,0.9997808337211609
mexico-earthquake_00000048_post_disaster,c3a1d785-22f9-4c0d-97b8-6d9f00a4042d,0,no-damage,0,no-damage,0.997211754322052
mexico-earthquake_00000048_post_disaster,1a2058b1-796c-4043-a1a1-43a8b8a05912,0,no-damage,0,no-damage,0.9999935626983643
mexico-earthquake_00000048_post_disaster,3158eaf0-470c-40c8-86ad-a13fcd85bbc0,0,no-damage,0,no-damage,0.9999829530715942
mexico-earthquake_00000048_post_disaster,7e584751-9404-4543-9cb8-968d133ddc2b,0,no-damage,0,no-damage,0.9999829530715942
mexico-earthquake_00000048_post_disaster,bb6905e7-293d-4e82-ba59-787eea3a2466,0,no-damage,0,no-damage,0.9999872446060181
mexico-earthquake_00000048_post_disaster,6877953d-8282-441e-823c-a20ce3a5f757,0,no-damage,0,no-damage,0.9999995231628418
mexico-earthquake_00000048_post_disaster,0d952192-7c51-4836-b128-723e483162e9,0,no-damage,0,no-damage,0.999998927116394
mexico-earthquake_00000048_post_disaster,4b114f44-e378-4244-897e-f237b4717627,0,no-damage,0,no-damage,0.999998927116394
mexico-earthquake_00000048_post_disaster,2090a421-56a5-4904-a817-1ed926fdb0e7,0,no-damage,0,no-damage,0.9999997615814209
mexico-earthquake_00000048_post_disaster,515fb2e2-ffdf-4fb4-8127-ec1091158a19,0,no-damage,0,no-damage,0.9999977350234985
mexico-earthquake_00000048_post_disaster,eab27f71-d5d6-458c-b2e6-2e7816a38039,0,no-damage,0,no-damage,0.9999977350234985
mexico-earthquake_00000048_post_disaster,0356dd75-6528-436e-b20a-95acc188be5e,0,no-damage,0,no-damage,1.0
mexico-earthquake_00000048_post_disaster,bbdbf683-491b-4e82-b9cb-c6e06dae1cc0,0,no-damage,0,no-damage,1.0
mexico-earthquake_00000048_post_disaster,b7f23f3b-2477-4769-836f-d1c79bc5209b,0,no-damage,0,no-damage,1.0
mexico-earthquake_00000048_post_disaster,cda84928-a187-42b1-a70b-1478d9fa5b69,0,no-damage,0,no-damage,0.9999998807907104
mexico-earthquake_00000048_post_disaster,9338cb28-3cff-49b6-b87a-34478ed9f265,0,no-damage,0,no-damage,0.9999996423721313
mexico-earthquake_00000048_post_disaster,5599c9f1-be69-4728-98b8-2a0f44da2dd6,0,no-damage,0,no-damage,0.9999973773956299
mexico-earthquake_00000048_post_disaster,32cff48e-c427-44ff-bfb0-43557d1e8eb7,0,no-damage,0,no-damage,0.9999998807907104
mexico-earthquake_00000048_post_disaster,918ff652-1f9a-4ebb-bdef-838c5477dc10,0,no-damage,0,no-damage,0.9999415874481201
mexico-earthquake_00000048_post_disaster,d78e9cab-c513-410f-9d20-6b1dc5bdd382,0,no-damage,0,no-damage,0.9998555183410645
mexico-earthquake_00000048_post_disaster,b2aa93b0-e7a1-4221-8d79-73fd83a0039f,0,no-damage,0,no-damage,0.9999986886978149
mexico-earthquake_00000048_post_disaster,651fc140-76e9-4500-b514-ba1d3442e293,0,no-damage,0,no-damage,0.9999949932098389
mexico-earthquake_00000048_post_disaster,4ab59e66-4a76-4845-8df9-afc005cafc71,0,no-damage,0,no-damage,0.9999969005584717
mexico-earthquake_00000048_post_disaster,36c21d22-3161-4801-b039-3d5ff2ec0c47,0,no-damage,0,no-damage,0.9999914169311523
mexico-earthquake_00000048_post_disaster,7fd64f80-5a10-4ba0-a6f8-9fb73ba2ca8c,0,no-damage,0,no-damage,0.9999998807907104
mexico-earthquake_00000048_post_disaster,c4405dfe-c0ad-46ea-ad8c-9331b370bc35,0,no-damage,0,no-damage,0.9999995231628418
mexico-earthquake_00000048_post_disaster,fd3c879e-5644-4b59-8ead-d27d27335a75,0,no-damage,0,no-damage,0.9999991655349731
mexico-earthquake_00000048_post_disaster,cf05f05a-c815-4b54-9054-aefdc1c7f606,0,no-damage,0,no-damage,1.0
mexico-earthquake_00000048_post_disaster,f4dca235-4a7f-4919-aa61-f3dee46a9fa0,0,no-damage,0,no-damage,0.9999748468399048
mexico-earthquake_00000048_post_disaster,30a11eb8-d167-4b1a-93f8-aeb6cda02c1c,0,no-damage,0,no-damage,0.9999748468399048
mexico-earthquake_00000048_post_disaster,07ac9f9a-bd60-4fc4-a8b6-b46a403f81cd,0,no-damage,0,no-damage,0.9999959468841553
mexico-earthquake_00000048_post_disaster,28658161-05ef-4b31-a631-c9edd7271d9b,0,no-damage,0,no-damage,0.9999998807907104
mexico-earthquake_00000048_post_disaster,9b9b10d8-7172-4999-9887-2858cfffb3c1,0,no-damage,0,no-damage,1.0
mexico-earthquake_00000048_post_disaster,ae933cad-4f7d-4fc5-b036-312e21c038e2,0,no-damage,0,no-damage,0.9999978542327881
mexico-earthquake_00000048_post_disaster,6ae96f6b-bb79-4b82-9f73-f86b820a0e38,0,no-damage,0,no-damage,0.9999868869781494
mexico-earthquake_00000048_post_disaster,25d64ada-e8d0-4ff7-97d5-1ac8d2b57b91,0,no-damage,0,no-damage,0.9984745383262634
mexico-earthquake_00000048_post_disaster,a1531b8b-5ea1-4091-8895-4cea4bf25fd6,0,no-damage,0,no-damage,0.9999922513961792
mexico-earthquake_00000048_post_disaster,9ab85de7-6bdf-4107-88be-8e33b3e35b22,0,no-damage,0,no-damage,0.9999890327453613
mexico-earthquake_00000048_post_disaster,e0b7262a-75c8-45a6-9a80-5fa071bda953,0,no-damage,0,no-damage,0.9998844861984253
mexico-earthquake_00000048_post_disaster,198f3b18-1133-427e-b181-8ecb10ff1270,0,no-damage,0,no-damage,0.9999927282333374
mexico-earthquake_00000048_post_disaster,298f57a1-94b2-4059-b6a6-401518a4dd63,0,no-damage,0,no-damage,0.9999978542327881
mexico-earthquake_00000048_post_disaster,16aa8d32-3c8d-4874-99da-8737841c7d18,0,no-damage,0,no-damage,0.9999978542327881
mexico-earthquake_00000048_post_disaster,f68c1bc7-adf6-4ea5-980e-75279c360d26,0,no-damage,0,no-damage,0.9999990463256836
mexico-earthquake_00000048_post_disaster,89367ad9-c3cd-448e-b105-7b7b6e0b9233,0,no-damage,0,no-damage,0.9999969005584717
mexico-earthquake_00000048_post_disaster,aa39d248-8b1f-4be6-8d40-192d372ba099,0,no-damage,0,no-damage,0.9999948740005493
mexico-earthquake_00000048_post_disaster,b1068577-0a6a-4fd9-9111-d0abbcf02a76,0,no-damage,0,no-damage,0.9999902248382568
mexico-earthquake_00000048_post_disaster,a37c2ed7-c08e-4a06-aa2c-bbbd38f65264,0,no-damage,0,no-damage,0.9999902248382568
mexico-earthquake_00000048_post_disaster,037792d1-492e-4d6d-97f6-6066aefc2882,0,no-damage,0,no-damage,0.9999985694885254
mexico-earthquake_00000048_post_disaster,256f239d-9c6b-4440-8d09-5d16b52b1d10,0,no-damage,0,no-damage,0.9999992847442627
mexico-earthquake_00000048_post_disaster,b4ab1f29-98cd-4c29-8b01-4fa0f0fa9176,0,no-damage,0,no-damage,0.9999992847442627
mexico-earthquake_00000048_post_disaster,fa961d78-d299-4bc3-ac68-a297240455ec,0,no-damage,0,no-damage,0.9999992847442627
mexico-earthquake_00000048_post_disaster,4a3b3335-3b1d-4ad5-ae2c-785eba18e977,0,no-damage,0,no-damage,0.9999992847442627
mexico-earthquake_00000048_post_disaster,9dcbe391-ff6f-4881-b2da-89e5ec3a8093,0,no-damage,0,no-damage,0.9999998807907104
mexico-earthquake_00000048_post_disaster,cf2cdaf6-2ccc-46b0-a281-c4d89ad65154,0,no-damage,0,no-damage,0.9999991655349731
mexico-earthquake_00000048_post_disaster,3f7715c4-f4de-4cfa-b75c-067ee3a6b7a2,0,no-damage,0,no-damage,0.9999916553497314
mexico-earthquake_00000048_post_disaster,95d64062-8fb7-468a-96ab-be6637117b73,0,no-damage,0,no-damage,0.9999990463256836
mexico-earthquake_00000048_post_disaster,491c7c87-b9b8-45b3-9357-83aec290693a,0,no-damage,0,no-damage,0.9999980926513672
mexico-earthquake_00000048_post_disaster,8c087cb0-3259-4670-8e37-effc4e58eaf8,0,no-damage,0,no-damage,0.999123752117157
mexico-earthquake_00000048_post_disaster,6b798e00-9831-4c46-85ea-7493449507ab,0,no-damage,0,no-damage,0.999123752117157
mexico-earthquake_00000048_post_disaster,55e8fb6c-77fa-4f24-a055-c1169e6712da,0,no-damage,0,no-damage,0.9998995065689087
mexico-earthquake_00000048_post_disaster,235cfd29-367d-4d3c-8c60-43e21b7c194b,0,no-damage,0,no-damage,0.9999237060546875
mexico-earthquake_00000048_post_disaster,dd7996c4-3e0e-4dba-8276-09e8e5028817,0,no-damage,0,no-damage,0.9999237060546875
mexico-earthquake_00000048_post_disaster,f6a45098-8ee0-4905-ac37-733446a9ea4f,0,no-damage,0,no-damage,0.9999990463256836
mexico-earthquake_00000048_post_disaster,191b0dc3-3632-420f-b5c7-0759ce7ac9ca,0,no-damage,0,no-damage,0.9999890327453613
mexico-earthquake_00000048_post_disaster,59b98b75-5f1e-4cb4-a8b5-61a83d957f09,0,no-damage,0,no-damage,0.9999980926513672
mexico-earthquake_00000048_post_disaster,44156144-fc31-4314-9a82-70f9d1831c1f,0,no-damage,0,no-damage,0.999123752117157
mexico-earthquake_00000048_post_disaster,a666bb18-2f49-4a32-8ab5-dd830cd875b0,0,no-damage,0,no-damage,0.9999980926513672
mexico-earthquake_00000048_post_disaster,b6403267-6845-4d34-a2b8-bf1ba67b8798,0,no-damage,0,no-damage,0.9999899864196777
mexico-earthquake_00000048_post_disaster,0f874938-7997-465a-ac49-1733ab98777c,0,no-damage,0,no-damage,0.9999943971633911
mexico-earthquake_00000048_post_disaster,57470769-159e-4557-8c6a-a6c859740b58,0,no-damage,0,no-damage,0.9999899864196777
mexico-earthquake_00000048_post_disaster,dc2984ab-9a72-4c73-9a19-cdfab6fd696e,0,no-damage,0,no-damage,0.9999982118606567
mexico-earthquake_00000048_post_disaster,a25cedba-d209-41d3-b452-b7557700261b,0,no-damage,0,no-damage,0.9999884366989136
mexico-earthquake_00000048_post_disaster,dade505a-10de-4673-b189-dda8e3826f1c,0,no-damage,0,no-damage,0.9999963045120239
mexico-earthquake_00000048_post_disaster,208412b3-294a-47af-b20c-58e3de0289a9,0,no-damage,0,no-damage,0.9999916553497314
mexico-earthquake_00000048_post_disaster,d46e7d58-2317-4f46-8ba0-9096f7d3b68b,0,no-damage,0,no-damage,0.9999946355819702
mexico-earthquake_00000048_post_disaster,d962378f-411c-4acb-a009-82a4c1851767,0,no-damage,0,no-damage,0.9999964237213135
mexico-earthquake_00000048_post_disaster,68d20408-544b-4ca0-ac84-0e3d3954db7b,0,no-damage,0,no-damage,0.9999775886535645
mexico-earthquake_00000048_post_disaster,a229801d-100f-4c64-a46b-a44810843afc,0,no-damage,0,no-damage,0.9999986886978149
